Sample Rate: 256.0000,Sample Rate: 256.0000,Sample Rate: 256.0000
-0.00027636691,0.00025558321,0.00000051193
-0.00026918896,0.00025534099,-0.00000173850
-0.00026149734,0.00025502592,-0.00000398562
-0.00025330670,0.00025464020,-0.00000622513
-0.00024463264,0.00025418642,-0.00000845277
-0.00023549178,0.00025366768,-0.00001066427
-0.00022590150,0.00025308759,-0.00001285542
-0.00021588014,0.00025245013,-0.00001502204
-0.00020544681,0.00025175977,-0.00001716000
-0.00019462140,0.00025102136,-0.00001926520
-0.00018342461,0.00025024013,-0.00002133365
-0.00017187779,0.00024942166,-0.00002336138
-0.00016000296,0.00024857188,-0.00002534453
-0.00014782281,0.00024769698,-0.00002727931
-0.00013536055,0.00024680338,-0.00002916203
-0.00012263999,0.00024589775,-0.00003098911
-0.00010968539,0.00024498689,-0.00003275705
-0.00009652147,0.00024407776,-0.00003446248
-0.00008317336,0.00024317734,-0.00003610214
-0.00006966652,0.00024229263,-0.00003767291
-0.00005602674,0.00024143059,-0.00003917179
-0.00004228004,0.00024059807,-0.00004059591
-0.00002845266,0.00023980177,-0.00004194257
-0.00001457098,0.00023904817,-0.00004320918
-0.00000066150,0.00023834341,-0.00004439333
0.00001324919,0.00023769337,-0.00004549277
0.00002713464,0.00023710345,-0.00004650539
0.00004096830,0.00023657863,-0.00004742927
0.00005472379,0.00023612335,-0.00004826264
0.00006837485,0.00023574150,-0.00004900391
0.00008189542,0.00023543637,-0.00004965166
0.00009525971,0.00023521059,-0.00005020466
0.00010844221,0.00023506607,-0.00005066185
0.00012141777,0.00023500412,-0.00005102237
0.00013416162,0.00023502524,-0.00005128551
0.00014664946,0.00023512927,-0.00005145079
0.00015885744,0.00023531529,-0.00005151789
0.00017076227,0.00023558170,-0.00005148666
0.00018234123,0.00023592619,-0.00005135720
0.00019357224,0.00023634581,-0.00005112971
0.00020443382,0.00023683696,-0.00005080467
0.00021490530,0.00023739545,-0.00005038267
0.00022496666,0.00023801657,-0.00004986452
0.00023459872,0.00023869511,-0.00004925121
0.00024378308,0.00023942546,-0.00004854392
0.00025250224,0.00024020155,-0.00004774399
0.00026073956,0.00024101707,-0.00004685295
0.00026847928,0.00024186545,-0.00004587250
0.00027570667,0.00024273988,-0.00004480450
0.00028240793,0.00024363345,-0.00004365101
0.00028857028,0.00024453918,-0.00004241422
0.00029418192,0.00024545006,-0.00004109649
0.00029923218,0.00024635910,-0.00003970033
0.00030371140,0.00024725948,-0.00003822840
0.00030761102,0.00024814439,-0.00003668353
0.00031092365,0.00024900734,-0.00003506866
0.00031364291,0.00024984196,-0.00003338686
0.00031576367,0.00025064223,-0.00003164135
0.00031728183,0.00025140236,-0.00002983545
0.00031819452,0.00025211699,-0.00002797263
0.00031850000,0.00025278104,-0.00002605642
0.00031819769,0.00025338988,-0.00002409049
0.00031728812,0.00025393925,-0.00002207858
0.00031577310,0.00025442540,-0.00002002454
0.00031365546,0.00025484494,-0.00001793229
0.00031093924,0.00025519505,-0.00001580582
0.00030762970,0.00025547333,-0.00001364919
0.00030373306,0.00025567790,-0.00001146650
0.00029925684,0.00025580736,-0.00000926194
0.00029420950,0.00025586086,-0.00000703970
0.00028860074,0.00025583801,-0.00000480403
0.00028244125,0.00025573900,-0.00000255919
0.00027574274,0.00025556447,-0.00000030947
0.00026851804,0.00025531561,0.00000194085
0.00026078091,0.00025499411,0.00000418746
0.00025254614,0.00025460214,0.00000642608
0.00024382942,0.00025414238,0.00000865244
0.00023464740,0.00025361798,0.00001086228
0.00022501759,0.00025303256,0.00001305140
0.00021495839,0.00025239015,0.00001521561
0.00020448897,0.00025169527,0.00001735078
0.00019362932,0.00025095279,0.00001945285
0.00018240016,0.00025016797,0.00002151779
0.00017082292,0.00024934644,0.00002354167
0.00015891971,0.00024849414,0.00002552062
0.00014671321,0.00024761728,0.00002745087
0.00013422675,0.00024672232,0.00002932874
0.00012148414,0.00024581595,0.00003115064
0.00010850968,0.00024490497,0.00003291309
0.00009532816,0.00024399632,0.00003461273
0.00008196473,0.00024309702,0.00003624632
0.00006844489,0.00024221405,0.00003781075
0.00005479442,0.00024135439,0.00003930301
0.00004103939,0.00024052486,0.00004072027
0.00002720605,0.00023973213,0.00004205983
0.00001332078,0.00023898267,0.00004331912
-0.00000058990,0.00023828262,0.00004449575
-0.00001449946,0.00023763776,0.00004558746
-0.00002838135,0.00023705351,0.00004659218
-0.00004220907,0.00023653477,0.00004750799
-0.00005595625,0.00023608594,0.00004833313
-0.00006959665,0.00023571088,0.00004906604
-0.00008310423,0.00023541278,0.00004970532
-0.00009645323,0.00023519423,0.00005024974
-0.00010961816,0.00023505710,0.00005069827
-0.00012257391,0.00023500261,0.00005105005
-0.00013529573,0.00023503120,0.00005130441
-0.00014775938,0.00023514265,0.00005146087
-0.00015994106,0.00023533597,0.00005151912
-0.00017181752,0.00023560950,0.00005147905
-0.00018336609,0.00023596088,0.00005134075
-0.00019456473,0.00023638708,0.00005110447
-0.00020539207,0.00023688446,0.00005077068
-0.00021582750,0.00023744879,0.00005033999
-0.00022585103,0.00023807530,0.00004981324
-0.00023544356,0.00023875874,0.00004919143
-0.00024458675,0.00023949344,0.00004847574
-0.00025326324,0.00024027335,0.00004766755
-0.00026145642,0.00024109212,0.00004676840
-0.00026915067,0.00024194310,0.00004577999
-0.00027633127,0.00024281953,0.00004470423
-0.00028298456,0.00024371449,0.00004354315
-0.00028909781,0.00024462096,0.00004229898
-0.00029465936,0.00024553195,0.00004097409
-0.00029965863,0.00024644051,0.00003957101
-0.00030408603,0.00024733975,0.00003809241
-0.00030793317,0.00024822298,0.00003654112
-0.00031119266,0.00024908362,0.00003492010
-0.00031385828,0.00024991539,0.00003323243
-0.00031592496,0.00025071228,0.00003148135
-0.00031738876,0.00025146855,0.00002967020
-0.00031824689,0.00025217882,0.00002780242
-0.00031849768,0.00025283809,0.00002588159
-0.00031814069,0.00025344174,0.00002391137
-0.00031717657,0.00025398560,0.00002189551
-0.00031560718,0.00025446587,0.00001983788
-0.00031343552,0.00025487929,0.00001774238
-0.00031066574,0.00025522302,0.00001561303
-0.00030730307,0.00025549475,0.00001345388
-0.00030335400,0.00025569261,0.00001126906
-0.00029882602,0.00025581526,0.00000906274
-0.00029372778,0.00025586189,0.00000683912
-0.00028806900,0.00025583220,0.00000460244
-0.00028186050,0.00025572636,0.00000235699
-0.00027511414,0.00025554510,0.00000010704
-0.00026784277,0.00025528963,-0.00000214312
-0.00026006024,0.00025496170,-0.00000438918
-0.00025178146,0.00025456352,-0.00000662687
-0.00024302219,0.00025409781,-0.00000885192
-0.00023379916,0.00025356776,-0.00001106007
-0.00022412997,0.00025297705,-0.00001324712
-0.00021403307,0.00025232974,-0.00001540888
-0.00020352771,0.00025163037,-0.00001754124
-0.00019263394,0.00025088385,-0.00001964013
-0.00018137259,0.00025009550,-0.00002170153
-0.00016976511,0.00024927097,-0.00002372153
-0.00015783368,0.00024841620,-0.00002569625
-0.00014560103,0.00024753745,-0.00002762194
-0.00013309053,0.00024664117,-0.00002949492
-0.00012032607,0.00024573412,-0.00003131161
-0.00010733197,0.00024482306,-0.00003306855
-0.00009413306,0.00024391498,-0.00003476238
-0.00008075451,0.00024301685,-0.00003638988
-0.00006722184,0.00024213571,-0.00003794793
-0.00005356090,0.00024127847,-0.00003943356
-0.00003979775,0.00024045198,-0.00004084394
-0.00002595865,0.00023966289,-0.00004217638
-0.00001207002,0.00023891762,-0.00004342834
0.00000184160,0.00023822229,-0.00004459742
0.00001574974,0.00023758269,-0.00004568139
0.00002962782,0.00023700412,-0.00004667819
0.00004344936,0.00023649150,-0.00004758591
0.00005718800,0.00023604915,-0.00004840282
0.00007081749,0.00023568089,-0.00004912736
0.00008431184,0.00023538985,-0.00004975816
0.00009764530,0.00023517854,-0.00005029399
0.00011079243,0.00023504883,-0.00005073386
0.00012372811,0.00023500179,-0.00005107690
0.00013642769,0.00023503786,-0.00005132247
0.00014886693,0.00023515672,-0.00005147010
0.00016102206,0.00023535735,-0.00005151952
0.00017286993,0.00023563799,-0.00005147061
0.00018438792,0.00023599623,-0.00005132349
0.00019555402,0.00023642899,-0.00005107841
0.00020634694,0.00023693257,-0.00005073587
0.00021674609,0.00023750270,-0.00005029651
0.00022673163,0.00023813455,-0.00004976117
0.00023628448,0.00023882285,-0.00004913086
0.00024538643,0.00023956186,-0.00004840680
0.00025402010,0.00024034552,-0.00004759036
0.00026216904,0.00024116747,-0.00004668311
0.00026981766,0.00024202103,-0.00004568677
0.00027695139,0.00024289940,-0.00004460324
0.00028355658,0.00024379567,-0.00004343459
0.00028962070,0.00024470285,-0.00004218306
0.00029513211,0.00024561392,-0.00004085103
0.00030008032,0.00024652191,-0.00003944104
0.00030445587,0.00024741998,-0.00003795579
0.00030825043,0.00024830144,-0.00003639811
0.00031145676,0.00024915973,-0.00003477096
0.00031406873,0.00024998862,-0.00003307746
0.00031608133,0.00025078207,-0.00003132084
0.00031749075,0.00025153442,-0.00002950445
0.00031829431,0.00025224031,-0.00002763175
0.00031849045,0.00025289476,-0.00002570633
0.00031807880,0.00025349321,-0.00002373184
0.00031706018,0.00025403148,-0.00002171207
0.00031543649,0.00025450587,-0.00001965087
0.00031321085,0.00025491313,-0.00001755217
0.00031038748,0.00025525047,-0.00001541997
0.00030697183,0.00025551561,-0.00001325834
0.00030297037,0.00025570676,-0.00001107141
0.00029839072,0.00025582260,-0.00000886336
0.00029324167,0.00025586238,-0.00000663839
0.00028753302,0.00025582581,-0.00000440075
0.00028127567,0.00025571315,-0.00000215472
0.00027448151,0.00025552515,0.00000009543
0.00026716360,0.00025526308,0.00000234539
0.00025933585,0.00025492873,0.00000459088
0.00025101317,0.00025452435,0.00000682761
0.00024221149,0.00025405273,0.00000905131
0.00023294760,0.00025351707,0.00001125774
0.00022323918,0.00025292108,0.00001344268
0.00021310474,0.00025226891,0.00001560197
0.00020256361,0.00025156508,0.00001773149
0.00019163594,0.00025081458,0.00001982717
0.00018034259,0.00025002274,0.00002188501
0.00016870506,0.00024919522,0.00002390109
0.00015674557,0.00024833803,0.00002587156
0.00014448700,0.00024745743,0.00002779266
0.00013195268,0.00024655992,0.00002966072
0.00011916655,0.00024565221,0.00003147217
0.00010615301,0.00024474115,0.00003322357
0.00009293691,0.00024383366,0.00003491157
0.00007954344,0.00024293680,0.00003653294
0.00006599819,0.00024205751,0.00003808459
0.00005232698,0.00024120277,0.00003956358
0.00003855593,0.00024037938,0.00004096706
0.00002471129,0.00023959396,0.00004229236
0.00001081950,0.00023885295,0.00004353695
-0.00000309294,0.00023816240,0.00004469846
-0.00001699948,0.00023752806,0.00004577468
-0.00003087358,0.00023695525,0.00004676354
-0.00004468876,0.00023644878,0.00004766316
-0.00005841866,0.00023601297,0.00004847182
-0.00007203708,0.00023565154,0.00004918799
-0.00008551803,0.00023536758,0.00004981029
-0.00009883578,0.00023516356,0.00005033754
-0.00011196492,0.00023504123,0.00005076871
-0.00012488039,0.00023500166,0.00005110302
-0.00013755756,0.00023504520,0.00005133979
-0.00014997223,0.00023517146,0.00005147860
-0.00016210069,0.00023537936,0.00005151917
-0.00017391982,0.00023566710,0.00005146142
-0.00018540704,0.00023603217,0.00005130547
-0.00019654047,0.00023647147,0.00005105162
-0.00020729880,0.00023698122,0.00005070033
-0.00021766156,0.00023755710,0.00005025230
-0.00022760895,0.00023819426,0.00004970837
-0.00023712199,0.00023888736,0.00004906958
-0.00024618253,0.00023963065,0.00004833715
-0.00025477327,0.00024041803,0.00004751247
-0.00026287784,0.00024124307,0.00004659713
-0.00027048071,0.00024209915,0.00004559286
-0.00027756744,0.00024297943,0.00004450160
-0.00028412448,0.00024387697,0.00004332540
-0.00029013931,0.00024478477,0.00004206653
-0.00029560046,0.00024569585,0.00004072738
-0.00030049753,0.00024660323,0.00003931050
-0.00030482117,0.00024750008,0.00003781862
-0.00030856308,0.00024837970,0.00003625456
-0.00031171616,0.00024923561,0.00003462132
-0.00031427438,0.00025006154,0.00003292200
-0.00031623285,0.00025085153,0.00003115987
-0.00031758786,0.00025159991,0.00002933827
-0.00031833682,0.00025230138,0.00002746068
-0.00031847827,0.00025295096,0.00002553069
-0.00031801199,0.00025354416,0.00002355198
-0.00031693881,0.00025407683,0.00002152832
-0.00031526083,0.00025454530,0.00001946358
-0.00031298123,0.00025494638,0.00001736170
-0.00031010437,0.00025527731,0.00001522668
-0.00030663571,0.00025553586,0.00001306261
-0.00030258191,0.00025572028,0.00001087362
-0.00029795065,0.00025582930,0.00000866387
-0.00029275082,0.00025586221,0.00000643758
-0.00028699234,0.00025581879,0.00000419902
-0.00028068619,0.00025569931,0.00000195244
-0.00027384439,0.00025550459,-0.00000029787
-0.00026648001,0.00025523595,-0.00000254760
-0.00025860712,0.00025489520,-0.00000479248
-0.00025024069,0.00025448465,-0.00000702821
-0.00024139673,0.00025400713,-0.00000925053
-0.00023209210,0.00025346588,-0.00001145519
-0.00022234457,0.00025286465,-0.00001363800
-0.00021217276,0.00025220763,-0.00001579478
-0.00020159602,0.00025149939,-0.00001792142
-0.00019063460,0.00025074495,-0.00002001385
-0.00017930936,0.00024994966,-0.00002206810
-0.00016764195,0.00024911923,-0.00002408023
-0.00015565462,0.00024825967,-0.00002604641
-0.00014337027,0.00024737729,-0.00002796288
-0.00013081230,0.00024647859,-0.00002982600
-0.00011800471,0.00024557028,-0.00003163219
-0.00010497194,0.00024465926,-0.00003337802
-0.00009173884,0.00024375244,-0.00003506016
-0.00007833067,0.00024285686,-0.00003667539
-0.00006477302,0.00024197951,-0.00003822063
-0.00005109176,0.00024112730,-0.00003969293
-0.00003731300,0.00024030705,-0.00004108949
-0.00002346304,0.00023952539,-0.00004240763
-0.00000956830,0.00023878867,-0.00004364485
0.00000434464,0.00023810295,-0.00004479878
0.00001824933,0.00023747392,-0.00004586722
0.00003211919,0.00023690689,-0.00004684813
0.00004592776,0.00023640662,-0.00004773964
0.00005964869,0.00023597734,-0.00004854004
0.00007325578,0.00023562276,-0.00004924781
0.00008672308,0.00023534589,-0.00004986161
0.00010002489,0.00023514915,-0.00005038025
0.00011313581,0.00023503424,-0.00005080275
0.00012603084,0.00023500215,-0.00005112830
0.00013868535,0.00023505316,-0.00005135629
0.00015107521,0.00023518683,-0.00005148626
0.00016317679,0.00023540199,-0.00005151799
0.00017496696,0.00023569679,-0.00005145141
0.00018642322,0.00023606868,-0.00005128664
0.00019752374,0.00023651447,-0.00005102399
0.00020824734,0.00023703035,-0.00005066398
0.00021857352,0.00023761194,-0.00005020729
0.00022848260,0.00023825435,-0.00004965478
0.00023795566,0.00023895221,-0.00004900751
0.00024697461,0.00023969972,-0.00004826673
0.00025552228,0.00024049074,-0.00004743383
0.00026358234,0.00024131886,-0.00004651041
0.00027113934,0.00024217738,-0.00004549824
0.00027817899,0.00024305951,-0.00004439924
0.00028468777,0.00024395827,-0.00004321552
0.00029065329,0.00024486665,-0.00004194933
0.00029606412,0.00024577766,-0.00004060308
0.00030090997,0.00024668439,-0.00003917935
0.00030518158,0.00024757996,-0.00003768085
0.00030887082,0.00024845772,-0.00003611044
0.00031197064,0.00024931119,-0.00003447113
0.00031447510,0.00025013412,-0.00003276603
0.00031637946,0.00025092059,-0.00003099841
0.00031768005,0.00025166496,-0.00002917163
0.00031837442,0.00025236195,-0.00002728918
0.00031846121,0.00025300665,-0.00002535465
0.00031794031,0.00025359456,-0.00002337174
0.00031681265,0.00025412161,-0.00002134423
0.00031508038,0.00025458415,-0.00001927599
0.00031274689,0.00025497903,-0.00001717096
0.00030981656,0.00025530354,-0.00001503316
0.00030629498,0.00025555550,-0.00001286668
0.00030218890,0.00025573317,-0.00001067564
0.00029750616,0.00025583537,-0.00000846423
0.00029225568,0.00025586142,-0.00000623667
0.00028644748,0.00025581113,-0.00000399721
0.00028009265,0.00025568484,-0.00000175012
0.00027320331,0.00025548341,0.00000050031
0.00026579260,0.00025520821,0.00000274979
0.00025787469,0.00025486108,0.00000499402
0.00024946465,0.00025444438,0.00000722872
0.00024057855,0.00025396098,0.00000944962
0.00023123338,0.00025341418,0.00001165250
0.00022144691,0.00025280777,0.00001383313
0.00021123787,0.00025214595,0.00001598737
0.00020062570,0.00025143335,0.00001811110
0.00018963069,0.00025067502,0.00002020026
0.00017827379,0.00024987633,0.00002225088
0.00016657669,0.00024904303,0.00002425904
0.00015456171,0.00024818115,0.00002622090
0.00014225179,0.00024729703,0.00002813272
0.00012967038,0.00024639717,0.00002999086
0.00011684154,0.00024548834,0.00003179176
0.00010378972,0.00024457741,0.00003353199
0.00009053983,0.00024367133,0.00003520824
0.00007711717,0.00024277710,0.00003681730
0.00006354734,0.00024190172,0.00003835610
0.00004985625,0.00024105212,0.00003982170
0.00003607001,0.00024023508,0.00004121131
0.00002221494,0.00023945720,0.00004252227
0.00000831747,0.00023872481,0.00004375209
-0.00000559587,0.00023804396,0.00004489842
-0.00001949853,0.00023742032,0.00004595907
-0.00003336398,0.00023685909,0.00004693201
-0.00004716576,0.00023636502,0.00004781539
-0.00006087753,0.00023594232,0.00004860752
-0.00007447312,0.00023559460,0.00004930690
-0.00008792661,0.00023532486,0.00004991217
-0.00010121229,0.00023513542,0.00005042221
-0.00011430483,0.00023502792,0.00005083602
-0.00012717924,0.00023500330,0.00005115281
-0.00013981096,0.00023506177,0.00005137200
-0.00015217587,0.00023520282,0.00005149315
-0.00016425037,0.00023542523,0.00005151603
-0.00017601144,0.00023572708,0.00005144061
-0.00018743661,0.00023610576,0.00005126701
-0.00019850410,0.00023655801,0.00005099559
-0.00020919278,0.00023708000,0.00005062685
-0.00021948225,0.00023766728,0.00005016150
-0.00022935289,0.00023831490,0.00004960041
-0.00023878583,0.00023901747,0.00004894468
-0.00024776309,0.00023976915,0.00004819555
-0.00025626758,0.00024056378,0.00004735444
-0.00026428299,0.00024139490,0.00004642297
-0.00027179407,0.00024225584,0.00004540291
-0.00027878647,0.00024313974,0.00004429620
-0.00028524686,0.00024403964,0.00004310496
-0.00029116290,0.00024494855,0.00004183146
-0.00029652332,0.00024585947,0.00004047814
-0.00030131790,0.00024676546,0.00003904757
-0.00030553745,0.00024765970,0.00003754248
-0.00030917392,0.00024853552,0.00003596576
-0.00031222040,0.00024938651,0.00003432039
-0.00031467105,0.00025020641,0.00003260954
-0.00031652124,0.00025098932,0.00003083645
-0.00031776736,0.00025172963,0.00002900452
-0.00031840710,0.00025242212,0.00002711724
-0.00031843924,0.00025306189,0.00002517821
-0.00031786365,0.00025364449,0.00002319113
-0.00031668149,0.00025416586,0.00002115979
-0.00031489502,0.00025462245,0.00001908808
-0.00031250763,0.00025501109,0.00001697994
-0.00030952386,0.00025532916,0.00001483940
-0.00030594940,0.00025557449,0.00001267054
-0.00030179111,0.00025574542,0.00001047750
-0.00029705692,0.00025584081,0.00000826446
-0.00029175583,0.00025585999,0.00000603566
-0.00028589798,0.00025580284,0.00000379533
-0.00027949454,0.00025566975,0.00000154777
-0.00027255774,0.00025546162,-0.00000070276
-0.00026510080,0.00025517986,-0.00000295193
-0.00025713797,0.00025482637,-0.00000519548
-0.00024868445,0.00025440355,-0.00000742911
-0.00023975635,0.00025391431,-0.00000964857
-0.00023037073,0.00025336197,-0.00001184961
-0.00022054546,0.00025275040,-0.00001402804
-0.00021029933,0.00025208380,-0.00001617970
-0.00019965190,0.00025136687,-0.00001830048
-0.00018862346,0.00025060468,-0.00002038634
-0.00017723505,0.00024980264,-0.00002243329
-0.00016550842,0.00024896652,-0.00002443744
-0.00015346597,0.00024810239,-0.00002639495
-0.00014113065,0.00024721657,-0.00002830209
-0.00012852600,0.00024631564,-0.00003015522
-0.00011567608,0.00024540634,-0.00003195081
-0.00010260541,0.00024449554,-0.00003368542
-0.00008933894,0.00024359024,-0.00003535575
-0.00007590199,0.00024269743,-0.00003695862
-0.00006232019,0.00024182410,-0.00003849095
-0.00004861946,0.00024097714,-0.00003994983
-0.00003482595,0.00024016335,-0.00004133247
-0.00002096598,0.00023938931,-0.00004263624
-0.00000706600,0.00023866133,-0.00004385864
0.00000684741,0.00023798540,-0.00004499734
0.00002074779,0.00023736716,-0.00004605018
0.00003460858,0.00023681178,-0.00004701514
0.00004840332,0.00023632396,-0.00004789038
0.00006210570,0.00023590787,-0.00004867423
0.00007568956,0.00023556706,-0.00004936519
0.00008912898,0.00023530446,-0.00004996195
0.00010239830,0.00023512233,-0.00005046336
0.00011547222,0.00023502226,-0.00005086848
0.00012832579,0.00023500513,-0.00005117651
0.00014093446,0.00023507106,-0.00005138689
0.00015327420,0.00023521948,-0.00005149921
0.00016532143,0.00023544913,-0.00005151325
0.00017705318,0.00023575801,-0.00005142899
0.00018844704,0.00023614345,-0.00005124658
0.00019948131,0.00023660214,-0.00005096638
0.00021013489,0.00023713019,-0.00005058892
0.00022038747,0.00023772310,-0.00005011492
0.00023021948,0.00023837590,-0.00004954528
0.00023961215,0.00023908311,-0.00004888109
0.00024854758,0.00023983891,-0.00004812362
0.00025700870,0.00024063710,-0.00004727432
0.00026497934,0.00024147118,-0.00004633480
0.00027244437,0.00024233447,-0.00004530686
0.00027938943,0.00024322009,-0.00004419246
0.00028580136,0.00024412109,-0.00004299373
0.00029166791,0.00024503047,-0.00004171296
0.00029697781,0.00024594122,-0.00004035258
0.00030172104,0.00024684644,-0.00003891519
0.00030588846,0.00024773927,-0.00003740354
0.00030947214,0.00024861313,-0.00003582052
0.00031246527,0.00024946155,-0.00003416914
0.00031486209,0.00025027837,-0.00003245255
0.00031665805,0.00025105768,-0.00003067403
0.00031784973,0.00025179390,-0.00002883698
0.00031843488,0.00025248184,-0.00002694489
0.00031841232,0.00025311665,-0.00002500139
0.00031778214,0.00025369389,-0.00002301017
0.00031654553,0.00025420959,-0.00002097505
0.00031470483,0.00025466017,-0.00001889989
0.00031226361,0.00025504257,-0.00001678867
0.00030922647,0.00025535417,-0.00001464541
0.00030559921,0.00025559288,-0.00001247421
0.00030138876,0.00025575705,-0.00001027920
0.00029660321,0.00025584558,-0.00000806457
0.00029125162,0.00025585789,-0.00000583455
0.00028534424,0.00025579388,-0.00000359340
0.00027889233,0.00025565401,-0.00000134539
0.00027190817,0.00025543919,0.00000090519
0.00026440515,0.00025515089,0.00000315403
0.00025639755,0.00025479106,0.00000539686
0.00024790068,0.00025436214,0.00000762940
0.00023893073,0.00025386707,0.00000984737
0.00022950481,0.00025330925,0.00001204655
0.00021964091,0.00025269255,0.00001422274
0.00020935789,0.00025202124,0.00001637179
0.00019867534,0.00025130003,0.00001848959
0.00018761366,0.00025053403,0.00002057212
0.00017619394,0.00024972867,0.00002261538
0.00016443799,0.00024888977,0.00002461549
0.00015236824,0.00024802344,0.00002656862
0.00014000772,0.00024713599,0.00002847106
0.00012738002,0.00024623402,0.00003031915
0.00011450923,0.00024532431,0.00003210940
0.00010141994,0.00024441373,0.00003383836
0.00008813709,0.00024350926,0.00003550275
0.00007468606,0.00024261792,0.00003709940
0.00006109249,0.00024174667,0.00003862524
0.00004738235,0.00024090242,0.00004007738
0.00003358178,0.00024009195,0.00004145303
0.00001971713,0.00023932179,0.00004274958
0.00000581485,0.00023859824,0.00004396454
-0.00000809852,0.00023792728,0.00004509562
-0.00002199644,0.00023731448,0.00004614063
-0.00003585239,0.00023676501,0.00004709759
-0.00004963991,0.00023628349,0.00004796468
-0.00006333271,0.00023587404,0.00004874023
-0.00007690465,0.00023554016,0.00004942277
-0.00009032983,0.00023528471,0.00005001099
-0.00010358263,0.00023510992,0.00005050378
-0.00011663776,0.00023501729,0.00005090019
-0.00012947031,0.00023500763,0.00005119946
-0.00014205579,0.00023508102,0.00005140104
-0.00015437018,0.00023523683,0.00005150452
-0.00016638997,0.00023547369,0.00005150971
-0.00017809225,0.00023578957,0.00005141661
-0.00018945468,0.00023618175,0.00005122539
-0.00020045555,0.00023664685,0.00005093641
-0.00021107390,0.00023718092,0.00005055024
-0.00022128944,0.00023777943,0.00005006759
-0.00023108270,0.00023843736,0.00004948940
-0.00024043498,0.00023914922,0.00004881677
-0.00024932837,0.00023990907,0.00004805098
-0.00025774603,0.00024071075,0.00004719350
-0.00026567181,0.00024154774,0.00004624595
-0.00027309061,0.00024241333,0.00004521015
-0.00027998828,0.00024330061,0.00004408808
-0.00028635162,0.00024420267,0.00004288187
-0.00029216852,0.00024511244,0.00004159383
-0.00029742789,0.00024602298,0.00004022641
-0.00030211963,0.00024692735,0.00003878223
-0.00030623483,0.00024781876,0.00003726405
-0.00030976569,0.00024869058,0.00003567474
-0.00031270535,0.00024953642,0.00003401737
-0.00031504831,0.00025035010,0.00003229507
-0.00031679004,0.00025112575,0.00003051115
-0.00031792725,0.00025185785,0.00002866900
-0.00031845773,0.00025254120,0.00002677214
-0.00031838049,0.00025317099,0.00002482419
-0.00031769568,0.00025374286,0.00002282887
-0.00031640460,0.00025425284,0.00002078998
-0.00031450977,0.00025469742,0.00001871142
-0.00031201471,0.00025507355,0.00001659715
-0.00030892419,0.00025537868,0.00001445122
-0.00030524420,0.00025561073,0.00001227770
-0.00030098169,0.00025576814,0.00001008075
-0.00029614481,0.00025584985,0.00000786457
-0.00029074280,0.00025585530,0.00000563337
-0.00028478592,0.00025578445,0.00000339143
-0.00027828561,0.00025563777,0.00000114302
-0.00027125424,0.00025541628,-0.00000110758
-0.00026370523,0.00025512146,-0.00000335606
-0.00025565295,0.00025475529,-0.00000559814
-0.00024711285,0.00025432030,-0.00000782953
-0.00023810115,0.00025381944,-0.00001004599
-0.00022863510,0.00025325616,-0.00001224327
-0.00021873273,0.00025263435,-0.00001441719
-0.00020841293,0.00025195836,-0.00001656359
-0.00019769543,0.00025123291,-0.00001867839
-0.00018660066,0.00025046313,-0.00002075754
-0.00017514980,0.00024965453,-0.00002279708
-0.00016336469,0.00024881291,-0.00002479312
-0.00015126784,0.00024794441,-0.00002674184
-0.00013888231,0.00024705539,-0.00002863954
-0.00012623174,0.00024615245,-0.00003048258
-0.00011334029,0.00024524237,-0.00003226744
-0.00010023255,0.00024433206,-0.00003399073
-0.00008693354,0.00024342848,-0.00003564916
-0.00007346863,0.00024253865,-0.00003723956
-0.00005986351,0.00024166956,-0.00003875888
-0.00004614415,0.00024082808,-0.00004020425
-0.00003233674,0.00024002095,-0.00004157289
-0.00001846762,0.00023925473,-0.00004286220
-0.00000456326,0.00023853568,-0.00004406971
0.00000934976,0.00023786974,-0.00004519313
0.00002324497,0.00023726244,-0.00004623030
0.00003709583,0.00023671887,-0.00004717925
0.00005087590,0.00023624368,-0.00004803817
0.00006455888,0.00023584088,-0.00004880541
0.00007811865,0.00023551393,-0.00004947952
0.00009152936,0.00023526566,-0.00005005920
0.00010476539,0.00023509821,-0.00005054336
0.00011780149,0.00023501302,-0.00005093106
0.00013061281,0.00023501082,-0.00005122157
0.00014317485,0.00023509166,-0.00005141434
0.00015546370,0.00023525482,-0.00005150898
0.00016745586,0.00023549889,-0.00005150534
0.00017912843,0.00023582176,-0.00005140340
0.00019045920,0.00023622064,-0.00005120337
0.00020142651,0.00023669212,-0.00005090562
0.00021200943,0.00023723219,-0.00005051073
0.00022218779,0.00023783626,-0.00005001946
0.00023194211,0.00023849925,-0.00004943273
0.00024125381,0.00023921567,-0.00004875166
0.00025010516,0.00023997955,-0.00004797756
0.00025847919,0.00024078467,-0.00004711190
0.00026635999,0.00024162451,-0.00004615634
0.00027373248,0.00024249232,-0.00004511270
0.00028058261,0.00024338123,-0.00004398297
0.00028689731,0.00024428426,-0.00004276931
0.00029266449,0.00024519440,-0.00004147403
0.00029787320,0.00024610466,-0.00004009960
0.00030251346,0.00024700816,-0.00003864864
0.00030657642,0.00024789807,-0.00003712394
0.00031005432,0.00024876782,-0.00003552839
0.00031294058,0.00024961101,-0.00003386504
0.00031522961,0.00025042151,-0.00003213707
